SK_ID_CURR,TARGET
296912,0.03262360520356099
296916,0.03516704331431451
296922,0.047120086028747135
296926,0.13920676965907533
296927,0.033658704016298564
296935,0.03580456530080251
296939,0.03639458716380568
296942,0.0530565796090923
296954,0.09616647978773162
296968,0.036953610095034374
296971,0.04094382257274884
296984,0.062471472214634165
297004,0.02066780093306494
297011,0.1303213847331799
297017,0.04803853738637356
297019,0.3092148112033654
297021,0.020421679316874018
297025,0.03187623520166282
297033,0.07966241461611741
297038,0.17707504893862983
297042,0.5490890497960528
297065,0.022815413046356387
297089,0.028792688714225752
297093,0.11578912381002417
297098,0.06671597672797287
297100,0.025555089887920594
297111,0.04426225940565251
297115,0.13517110773987961
297121,0.19142161505280056
297123,0.15225389021595906
297129,0.03272666653466066
297132,0.014862566667002449
297139,0.06383739367350817
297147,0.17952730209156342
297148,0.3633833648023175
297161,0.10000382807316095
297167,0.025264638838637
297171,0.06467683538637814
297173,0.022274696607499176
297179,0.017556776940768248
297189,0.2106091646627704
297200,0.015668935973995858
297201,0.06112781271426716
297220,0.10849539993545061
297229,0.07603897376227921
297234,0.023479095115179222
297252,0.16214599282373998
297266,0.1470179382279516
297269,0.011171718226343125
297276,0.16654108577171517
297292,0.013357233111152965
297300,0.1789176719555084
297303,0.028439813912939097
297305,0.13051710529045168
297307,0.058297118937207036
297313,0.11702780502728526
297336,0.05361522956666758
297340,0.1562722034034833
297344,0.019684198564933312
297349,0.01598544933466301
297358,0.024775081279942907
297363,0.18961396134662573
297369,0.07814295721649225
297372,0.018066308706317976
297380,0.15813728359323434
297384,0.06917421424000314
297385,0.1974760145820302
297389,0.018147181093648247
297390,0.11338906838952707
297415,0.08569318197720475
297419,0.2240190366540118
297421,0.25208405176257814
297424,0.018770207111689127
297431,0.05866822141944746
297447,0.0395586241057428
297456,0.03874618962948648
297457,0.02016067789177109
297463,0.01876056744896258
297464,0.07529295264856603
297474,0.05034953985550078
297479,0.031502279438272975
297480,0.2851756981739543
297494,0.02171219128645173
297495,0.02139410995003458
297507,0.024096563123771085
297514,0.04893872254403496
297515,0.015115123807974492
297516,0.1258153388659945
297521,0.08479205771683804
297534,0.05233383414636031
297553,0.011399729271600371
297575,0.06826187737731174
297584,0.1437225370923913
297586,0.022943480793065126
297606,0.019056076500820335
297630,0.023326623382997794
297636,0.024599434667360857
297646,0.04330534915155314
297650,0.02136536229529397
297651,0.08008047806398795
297656,0.021332857862123706
297675,0.05536155637955957
297681,0.06698733115411866
297699,0.014388030526006049
297702,0.11359334969697385
297712,0.08042576869505638
297718,0.0866169393417484
297730,0.13885577336515292
297731,0.05051044032955003
297745,0.017600164457823253
297768,0.2636395197420954
297771,0.043212863430182026
297774,0.02759193634113444
297781,0.023485913190510705
297786,0.16798402956723466
297798,0.16454073125254853
297809,0.04399878816503269
297822,0.05872782445107417
297828,0.017130499637003582
297840,0.03032719306969423
297852,0.06283344618758083
297859,0.014774519778242408
297868,0.04447301871031362
297883,0.0714561205727195
297887,0.015535447224458753
297896,0.0713429190466037
297898,0.023831649358373837
297917,0.23828184571427824
297943,0.012150501612115557
297954,0.19814825621367485
297965,0.03135170991051686
297992,0.02145186957367786
297993,0.0618206045291013
298001,0.07199333003607067
298005,0.15940385625457795
298010,0.015016654755525846
298013,0.01701856754488814
298014,0.23566572172424938
298015,0.06722201300231008
298025,0.3825092414157201
298026,0.09459880721769517
298032,0.10838063527166018
298039,0.2835339960656539
298049,0.04521331979981653
298051,0.015077824768907443
298058,0.04955411630174134
298062,0.018651086934200745
298070,0.06862998108636778
298078,0.04560249060726475
298084,0.1576039942548497
298108,0.1250358475940118
298113,0.02750344572538878
298115,0.07215364352680252
298126,0.028790375125096954
298131,0.009369843909953301
298134,0.04620409963913027
298135,0.03450889927647665
298139,0.019944318895854598
298142,0.024286088157929406
298152,0.05038869564690027
298154,0.017384355509009394
298155,0.03800691532570603
298161,0.2395077600130088
298165,0.1634932951057896
298166,0.20514342460496546
298171,0.05035153658999661
298179,0.07602869050219012
298182,0.0459896335471553
298187,0.014910005960050257
298192,0.03730136626986252
298194,0.07804384869530669
298213,0.134892620155262
298215,0.2016732230937892
298216,0.03018259100754974
298217,0.024913366278008466
298223,0.0818688588191797
298256,0.030099966660529335
298275,0.017205932558663713
298277,0.104320195276555
298279,0.02729493683023382
298285,0.09192239969300381
298286,0.35550025424265347
298296,0.011323975741953814
298309,0.15033349452748646
298312,0.04068379062672678
298323,0.041952738842456136
298330,0.012498133971184475
298340,0.05009860145970015
298341,0.030098089033883023
298349,0.04470095068497404
298353,0.022176264245621264
298363,0.07308563699396584
298367,0.02200568537438588
298378,0.15431138409808387
298380,0.07244048023868768
298392,0.20547630505831196
298395,0.09292374883747362
298405,0.1544245087276842
298426,0.2220313826142547
298427,0.04139245982173557
298444,0.02824498355732241
298450,0.013329608575633324
298458,0.01554852560768261
298462,0.03422788195347391
298463,0.016341830481080576
298479,0.0674520219598878
298480,0.0587790324003417
298487,0.08974560339312221
298499,0.06648071133498296
298500,0.05072727593435755
298506,0.05380719459520789
298507,0.013104924175267842
298512,0.07424953681606555
298515,0.05049536894329401
298517,0.08269103110773496
298532,0.19460995738018597
298533,0.06109023843432789
298560,0.06833338345334616
298564,0.03444328688320805
298567,0.3418725555513007
298568,0.026142394894728516
298569,0.09442548715006836
298570,0.230242442196954
298579,0.03333915101873946
298583,0.018662037833075563
298591,0.03154812903318601
298593,0.13383184974064924
298600,0.01446128466169184
298609,0.019051118075149944
298620,0.07674533258908801
298622,0.0590001901108248
298628,0.014107740491910993
298633,0.0486835400221192
298657,0.06813490355421974
298669,0.06329626695255074
298671,0.10920777490403802
298677,0.035158922168261074
298692,0.043441590051960875
298703,0.026290447180268732
298705,0.026291142972065477
298711,0.035626548571169064
298713,0.09141857543895619
298757,0.14892555857943957
298766,0.011649296208912958
298768,0.18793953126581936
298770,0.09432802484295423
298776,0.3140685097293411
298785,0.036827437402554467
298787,0.040148664423073264
298792,0.07993113134948003
298795,0.04214493727002144
298799,0.023647781112083145
298806,0.17170206276985206
298810,0.12384307439809855
298818,0.1441983845533076
298822,0.08515643521351997
298823,0.016821918211501922
298834,0.032589726528863515
298837,0.13662240554291888
298841,0.030788824715752422
298845,0.07273704339228676
298852,0.06876153111135855
298855,0.02019114614930396
298858,0.04978103042638975
298860,0.028379049017660973
298861,0.016945953388305172
298863,0.010237142037385356
298866,0.06174792150911946
298873,0.18160779961492768
298880,0.09831398724650053
298889,0.05009167166738715
298896,0.2831804118383137
298917,0.17293342128313618
298929,0.07671097919597065
298940,0.058709566270381396
298946,0.21701881663945236
298949,0.01966551538344685
298966,0.060508073741894465
298984,0.055745083137698354
298994,0.040110973795517285
299004,0.2896346281293522
299012,0.04731524627746517
299022,0.16935077626000736
299024,0.02282171932840057
299026,0.02934824511248395
299035,0.037347091548481356
299036,0.04283814620347023
299039,0.030268433081294243
299061,0.16842961125172692
299064,0.09570476428782505
299067,0.03561274281919093
299074,0.22173218748973378
299075,0.02636758865785494
299078,0.08131157670451979
299109,0.16715067101590472
299117,0.0738286751673146
299121,0.04183016269898642
299127,0.1822011819401414
299134,0.13207615143950738
299136,0.036051857063742164
299137,0.13792351892901972
299139,0.16958920418750886
299168,0.018666603626251332
299176,0.013666368887390102
299184,0.06941067055895812
299188,0.0942461461655089
299191,0.21842449552896334
299208,0.09161775564440307
299229,0.0319228187090766
299238,0.06498729270663846
299241,0.18432983792111102
299257,0.03128130097102752
299260,0.0682521171384245
299264,0.05019814689548767
299279,0.07897044409652794
299308,0.016035563525350526
299310,0.040012501677942194
299311,0.07597366393788103
299317,0.10393681665817936
299325,0.04747610228935994
299329,0.03928060030065703
299334,0.12556081572529668
299335,0.10869834837119725
299339,0.049164578498932555
299351,0.046314549000156184
299352,0.011306424828481439
299365,0.08989088106579735
299393,0.04761783906597488
299400,0.07208612386499322
299404,0.03757512952695929
299406,0.09605851271507294
299410,0.19345089059618714
299413,0.08888387662435458
299434,0.3066829096500721
299448,0.03109955992211944
299463,0.08175486069983362
299464,0.21011855340935048
299470,0.041158288435705646
299480,0.07851865816684608
299488,0.023433722302677602
299496,0.10523973259785767
299501,0.1150570245624888
299504,0.21738073920761403
299532,0.06686969764300085
299536,0.0725413441723509
299550,0.048854844469729576
299554,0.06057473546636076
299564,0.08456712908725608
299577,0.05198610916316863
299581,0.05743615129349101
299594,0.09689793536468676
299632,0.03200689774503017
299633,0.08280122915284845
299650,0.20954069100940073
299678,0.054677706687103506
299682,0.03534395280804703
299705,0.07360061306330483
299719,0.08897028327952293
299720,0.031193148283950926
299724,0.11823727233229035
299730,0.019649817182716276
299750,0.04256357779176466
299766,0.0528413515241079
299774,0.18954243013778
299787,0.02227826312072643
299817,0.02332229004558209
299818,0.1352868677691346
299826,0.02492519497585905
299833,0.050484794719059346
299845,0.03565394282739694
299847,0.39177499364758717
299850,0.10850425875668666
299866,0.09921473988642095
299869,0.05076121853667788
299870,0.13536673893088688
299874,0.022518321197834174
299877,0.1880149048058639
299891,0.11127242661589191
299898,0.142364501766247
299900,0.11554726842630152
299904,0.030261727349078005
299912,0.04226140301191785
299914,0.030880449039911204
299919,0.022374263056489943
299931,0.03753644045060725
299934,0.10827098598832424
299941,0.32331968382931364
299946,0.013192120266562633
299947,0.1451011732832354
299972,0.10489940124957954
299973,0.24231347910978462
299975,0.033935049861678585
299979,0.042476991716536454
299981,0.042018810012009654
299983,0.10277154952358372
299985,0.06735916881329952
299986,0.02019048107683692
300011,0.21590440324636945
300013,0.06710418346013307
300028,0.016637401665518813
300042,0.04462367096014566
300043,0.09689766847283492
300058,0.15411576496912488
300073,0.033228412588940395
300075,0.0767801239440518
300087,0.018669195601299537
300090,0.042443533599946154
300107,0.15736278040429294
300115,0.020555967650322242
300119,0.015054636696626723
300122,0.19649468738662312
300125,0.09275432243765705
300126,0.03192890191427212
300137,0.4459816785679398
300139,0.05361026055968433
300145,0.1082352389729447
300155,0.03854171353294523
300169,0.015759213272322183
300170,0.046315914094315826
300175,0.03204038114825682
300177,0.07749653205717648
300186,0.020761085446091603
300188,0.018362324915202097
300194,0.06426245732165708
300207,0.1716029924460915
300210,0.15307377532006558
300217,0.09651692679328082
300221,0.02303964102189673
300235,0.026538191435687117
300238,0.010020737326051158
300240,0.26502037154134084
300241,0.04219971520867561
300249,0.0183319672371005
300255,0.0853043439366984
300259,0.04591292790027284
300272,0.03853222817469549
300274,0.12379480500130836
300276,0.09867948048685535
300284,0.016420359620804133
300293,0.021179946695378423
300306,0.0388765366618535
300310,0.08465474151018511
300324,0.14864933337386063
300339,0.01148164683360755
300346,0.0321882899336894
300348,0.06305679981536155
300354,0.018486348385021775
300356,0.02279646263993848
300358,0.026775011133730802
300363,0.059182478976383776
300366,0.12691362929431446
300368,0.07482469457218904
300370,0.07733354431907402
300385,0.07304895556236622
300392,0.24627386326813153
300393,0.02119094081058377
300403,0.09658364195281866
300411,0.06650300322934348
300420,0.054063229862416594
300421,0.051158087450967685
300435,0.14079230283342173
300437,0.041838143036042365
300440,0.0918131717677425
300443,0.06476851329016209
300456,0.20719790986305617
300458,0.08245285116877796
300459,0.12932675963155488
300460,0.02407354592091157
300462,0.06959710296133494
300481,0.04378206895963722
300486,0.13767189826977994
300488,0.04703131790644395
300503,0.08384266368524576
300506,0.036082917951640266
300517,0.05017452365899329
300523,0.014021633512213598
300525,0.022129555876510384
300526,0.11467469266081591
300552,0.03558957947696498
300560,0.05083821638029044
300570,0.02964643308410107
300583,0.13106703653157878
300585,0.09242627685628829
300587,0.11181843073064246
300598,0.10265775311524576
300600,0.039150561202958
300608,0.1214087420281987
300612,0.019149111236602925
300618,0.04476236248886966
300621,0.11768972636677211
300640,0.03239458790331151
300641,0.0792715401915532
300651,0.05465269424377317
300653,0.02385568997804837
